Age,Job,Saving accounts,Checking account,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-1.2304276368476192,1,1.0,2.0,-1.0942159671036156,-0.9844693229159722,False,True,False,False,True,False,True,0,False,False,False,False,False
0.6880371766504717,2,0.0,2.0,-0.11293280646857531,-0.2315976630020822,False,True,False,True,False,False,True,0,False,False,False,False,False
0.8707481112693376,3,0.0,0.0,0.12200650915430127,-0.7335121029446755,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.590939365681589,2,1.0,1.0,3.2229810110619823,2.0270173167395877,False,True,False,False,True,True,False,0,False,False,False,False,False
-1.0477167022287535,2,1.0,0.0,-0.15445870461210923,-0.4825548829733789,True,False,False,True,False,False,False,0,False,True,False,False,False
0.04854890548444138,2,4.0,2.0,-0.4818024962841108,-0.2315976630020822,False,True,False,True,False,True,False,0,False,False,False,False,False
0.3226153074127401,1,0.0,0.0,2.332605897714138,2.779888976653478,False,True,False,True,False,False,True,0,False,False,False,False,False
0.41397077472217303,2,3.0,0.0,1.6749254568462768,1.2741456568256977,True,False,False,True,False,False,False,0,False,True,False,False,False
-1.0477167022287535,2,0.0,2.0,-0.43803195499768316,-0.9844693229159722,False,True,False,True,False,False,False,0,False,True,False,False,False
1.0534590458882034,2,1.0,0.0,0.08272525415366107,-0.2315976630020822,False,True,False,True,False,False,False,0,False,True,False,False,False
-0.7736503003004548,3,1.0,1.0,0.08048061101076734,0.5212739969118078,False,True,False,True,False,False,False,0,False,False,True,False,False
-1.1390721695381865,2,0.0,2.0,-0.6572587686203036,-0.4825548829733789,False,True,False,True,False,False,False,0,False,False,True,False,False
1.1448145131976364,1,1.0,2.0,-0.5259471447610208,-0.2315976630020822,True,False,False,False,True,False,False,0,False,False,True,False,False
2.0583691862919653,1,1.0,1.0,-1.053438283341046,-0.7335121029446755,True,False,False,True,False,False,False,0,False,False,True,False,False
2.9719238593862944,2,0.0,0.0,1.3318691631740192,-0.2315976630020822,False,True,False,False,True,False,True,0,False,False,False,False,False
-0.31687296375329027,2,3.0,0.0,-0.051953334419962444,0.2703167769405111,False,True,False,False,True,False,False,0,False,True,False,False,False
-0.6822948329910219,2,1.0,1.0,1.1216209221229736,-0.7335121029446755,False,True,False,False,True,False,False,0,False,False,True,False,False
-0.40822843106272316,1,1.0,1.0,-0.034744403657777215,0.7722312168831045,False,True,False,True,False,False,False,0,False,True,False,False,False
-0.13416202913442443,3,1.0,2.0,-0.5016301773796721,-0.7335121029446755,False,True,False,True,False,False,True,0,False,False,False,False,False
1.2361699805070692,2,0.0,1.0,-0.08861583908722662,0.2703167769405111,False,True,True,False,False,False,True,0,False,False,False,False,False
2.3324355882202643,1,1.0,0.0,-0.727965027621456,-0.7335121029446755,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.6822948329910219,2,1.0,0.0,0.14744579810709682,1.2741456568256977,False,True,False,True,False,False,False,0,False,False,True,False,False
2.0583691862919653,1,1.0,1.0,-0.5409114323803123,0.2703167769405111,True,False,False,True,False,False,False,0,False,False,False,False,True
-1.4131385714664852,2,1.0,2.0,-0.9786168452445887,-0.7335121029446755,False,True,False,False,True,False,False,0,False,False,True,False,False
0.04854890548444138,2,4.0,3.0,-0.7204828838118102,0.2703167769405111,False,True,False,True,False,True,False,0,False,False,False,False,False
-0.590939365681589,3,1.0,2.0,3.040416702106626,0.2703167769405111,False,True,False,True,False,False,False,0,False,False,False,False,True
2.606501990148563,2,1.0,0.0,-0.6871873438588867,-0.9008169162588733,True,False,False,True,False,False,True,0,False,False,False,False,False
-0.31687296375329027,2,1.0,2.0,-0.3471239077104873,1.2741456568256977,False,True,False,True,False,False,False,0,True,False,False,False,False
-0.6822948329910219,2,1.0,1.0,0.1717627654884455,0.2703167769405111,True,False,False,True,False,False,False,0,False,False,True,False,False
1.2361699805070692,1,0.0,1.0,-0.72534627728808,-0.7335121029446755,False,True,False,True,False,False,False,0,False,True,False,False,False
0.5053262420316059,2,1.0,3.0,-0.4058587366162064,-1.2354265428872688,False,True,False,True,False,False,False,0,False,True,False,False,False
-1.1390721695381865,2,1.0,1.0,-0.7425552080502652,-0.2315976630020822,True,False,False,False,True,False,True,0,False,False,False,False,False
1.0534590458882034,1,3.0,0.0,-0.7051444890020364,-0.4825548829733789,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.6822948329910219,2,1.0,0.0,-0.9071623718624717,-0.7335121029446755,False,True,False,True,False,False,False,0,False,False,True,False,False
-1.1390721695381865,1,3.0,0.0,-0.9505588059584171,-1.2354265428872688,False,True,False,False,True,False,False,0,False,False,False,True,False
-0.042806561824991526,2,0.0,0.0,-0.8323409337660143,-0.7335121029446755,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.042806561824991526,3,1.0,2.0,-0.804657001670325,-1.2354265428872688,False,True,False,True,False,False,False,0,False,True,False,False,False
-1.4131385714664852,2,0.0,0.0,0.5514815638279673,-0.7335121029446755,True,False,False,False,True,False,True,0,False,False,False,False,False
-0.8650057676098877,2,1.0,1.0,-0.9135221941006706,-0.7335121029446755,False,True,False,True,False,False,True,0,False,False,False,False,False
-1.0477167022287535,2,1.0,1.0,2.2708782112845607,1.2741456568256977,False,True,False,True,False,False,True,0,False,False,False,False,False
-1.1390721695381865,2,1.0,0.0,-0.3946355209017378,-0.9008169162588733,True,False,False,False,True,False,False,0,False,True,False,False,False
-1.4131385714664852,2,2.0,1.0,-0.945321305291665,-0.7335121029446755,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.49958389837215605,3,0.0,0.0,3.5462096236386786,0.019359556969214452,False,True,True,False,False,False,True,0,False,False,False,False,False
0.1399043727938743,1,0.0,3.0,-0.6946694876685324,0.2703167769405111,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.6822948329910219,3,1.0,1.0,-0.22254621327988555,0.019359556969214452,True,False,False,False,True,False,False,0,False,False,True,False,False
2.51514652283913,2,0.0,0.0,1.6442486672267291,0.7722312168831045,False,True,False,True,False,False,True,0,False,False,False,False,False
0.41397077472217303,3,1.0,3.0,-0.4847953538079691,-0.4825548829733789,False,True,False,False,True,False,False,0,True,False,False,False,False
-0.6822948329910219,2,1.0,2.0,-0.7979230722416437,-1.2354265428872688,False,True,False,True,False,False,False,0,False,False,True,False,False
0.1399043727938743,2,1.0,1.0,-0.9696382726730137,-1.2354265428872688,True,False,False,True,False,False,True,0,False,False,False,False,False
0.5966817093410388,3,2.0,2.0,1.82756119056305,1.2741456568256977,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.40822843106272316,2,1.0,3.0,0.4759119113505453,1.2741456568256977,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.31687296375329027,2,1.0,2.0,1.0763539520746168,-0.7335121029446755,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.6822948329910219,2,1.0,1.0,-0.7829587846223522,-0.7335121029446755,False,True,False,True,False,False,False,0,False,False,False,True,False
0.1399043727938743,2,0.0,2.0,3.437344431208333,1.2741456568256977,False,True,True,False,False,False,True,0,False,False,False,False,False
1.6015918497448007,2,3.0,0.0,-0.1368756666594417,0.2703167769405111,False,True,False,True,False,False,False,0,False,True,False,False,False
-0.13416202913442443,1,1.0,2.0,-0.5102346427607647,0.2703167769405111,True,False,True,False,False,False,False,0,True,False,False,False,False
-1.0477167022287535,1,1.0,0.0,-0.5360480389040425,-0.7335121029446755,False,True,False,False,True,False,False,0,False,True,False,False,False
-0.22551749644385735,2,1.0,0.0,-0.6445391241439059,-0.4825548829733789,False,True,False,True,False,False,False,0,False,False,True,False,False
3.520056663242892,1,1.0,0.0,0.09245204110620055,-1.3190789495443678,False,True,False,True,False,True,False,0,False,False,False,False,False
-0.8650057676098877,1,2.0,2.0,0.40370922358746375,0.7722312168831045,True,False,False,False,True,True,False,0,False,False,False,False,False
-1.1390721695381865,1,1.0,2.0,-0.7313319923357966,0.2703167769405111,False,True,False,True,False,False,True,0,False,False,False,False,False
0.41397077472217303,2,0.0,0.0,1.7295451066566907,0.6049264035689067,False,True,False,False,True,False,True,0,False,False,False,False,False
-1.1390721695381865,2,0.0,1.0,-0.7485409230979818,-0.7335121029446755,True,False,False,False,True,False,False,0,True,False,False,False,False
-0.7736503003004548,2,0.0,2.0,0.19084223220304217,1.2741456568256977,False,True,False,True,False,False,False,0,True,False,False,False,False
0.5966817093410388,2,1.0,2.0,0.2256342009178949,1.2741456568256977,True,False,False,True,False,False,False,0,False,False,True,False,False
-1.4131385714664852,2,1.0,1.0,-0.7178641334784343,-0.7335121029446755,True,False,False,False,True,False,False,0,False,True,False,False,False
0.5966817093410388,3,1.0,0.0,-0.34001587109132386,-0.7335121029446755,False,True,False,True,False,True,False,0,False,False,False,False,False
-1.2304276368476192,2,1.0,2.0,1.0288423388833663,2.2779745367108846,True,False,False,True,False,False,False,0,False,False,True,False,False
0.04854890548444138,2,3.0,3.0,-0.3145765821385283,-0.4825548829733789,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.042806561824991526,2,1.0,2.0,-0.23376942899435418,-1.1517741362301699,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.9563612349193206,2,0.0,0.0,-0.03586672522922408,0.2703167769405111,False,True,False,True,False,False,False,0,False,False,True,False,False
1.1448145131976364,2,1.0,1.0,-0.8143837886228644,0.2703167769405111,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.8650057676098877,3,1.0,0.0,0.4972360212080357,0.7722312168831045,True,False,False,False,True,False,False,0,False,False,True,False,False
1.0534590458882034,2,1.0,0.0,-0.4552408857598684,-0.2315976630020822,False,True,True,False,False,False,False,0,False,True,False,False,False
-0.042806561824991526,2,0.0,2.0,0.28998063768084836,0.019359556969214452,False,True,False,True,False,False,False,0,False,True,False,False,False
