Age,Job,Saving accounts,Checking account,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-1.1390721695381865,2,2.0,0.0,0.2286270584417532,-0.4825548829733789,True,False,False,True,False,False,True,False,False,False,False,False,False
1.3275254478165022,2,1.0,0.0,-0.3590953378059205,0.019359556969214452,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.31687296375329027,3,1.0,2.0,5.695081325768938,2.2779745367108846,True,False,False,True,False,False,False,False,False,False,False,False,True
0.04854890548444138,2,1.0,2.0,0.26716009906142885,0.5212739969118078,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.1390721695381865,1,1.0,1.0,0.012393102342991014,0.2703167769405111,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0534590458882034,2,1.0,0.0,0.7115994413543864,0.2703167769405111,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.8650057676098877,2,1.0,0.0,-0.29811586575730764,-0.2315976630020822,True,False,False,True,False,False,False,False,False,False,True,False,False
1.6929473170542337,2,0.0,0.0,-0.35385783713916846,0.2703167769405111,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.9563612349193206,2,0.0,2.0,-0.6422944810010122,-0.7335121029446755,False,True,False,True,False,False,False,False,False,False,True,False,False
0.6880371766504717,2,1.0,1.0,0.6143315718289917,-0.7335121029446755,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.2304276368476192,2,1.0,0.0,-0.521083751284751,-0.2315976630020822,True,False,False,True,False,False,False,False,False,True,False,False,False
0.41397077472217303,1,0.0,1.0,-0.5813150089523993,0.019359556969214452,False,True,False,True,False,False,True,False,False,False,False,False,False
1.510236382435368,2,3.0,0.0,-0.8473052213853057,-0.9844693229159722,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5966817093410388,2,3.0,0.0,-1.0021855982449728,-0.7335121029446755,False,True,False,True,False,False,False,False,False,False,True,False,False
2.2410801209108313,2,4.0,0.0,-0.471701602141089,0.2703167769405111,False,True,False,True,False,False,True,False,False,False,False,False,False
2.2410801209108313,1,1.0,1.0,-0.7489150302884641,0.2703167769405111,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.1390721695381865,0,0.0,2.0,4.247660605792968,-1.2354265428872688,False,True,False,True,False,False,True,False,False,False,False,False,False
0.04854890548444138,3,0.0,0.0,-0.7343248498596548,-1.2354265428872688,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.8650057676098877,1,1.0,1.0,0.14894222686902597,0.019359556969214452,True,False,False,False,True,False,False,False,False,True,False,False,False
-1.3217831041570522,1,1.0,1.0,-0.7152453831450583,-0.7335121029446755,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.590939365681589,2,1.0,1.0,0.28362081544264944,-0.4825548829733789,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.49958389837215605,3,1.0,1.0,-0.5154721434275167,0.2703167769405111,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.1390721695381865,2,1.0,2.0,4.665538337561683,2.2779745367108846,False,True,False,True,False,True,False,False,False,False,False,False,False
0.6880371766504717,1,1.0,0.0,-0.6239632286673801,-0.2315976630020822,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.8650057676098877,2,1.0,2.0,-0.8581543299092921,-1.0681217295730712,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.4131385714664852,2,4.0,2.0,-0.6075025122861594,-0.8171645096017744,True,False,False,True,False,False,False,False,False,True,False,False,False
1.0534590458882034,2,0.0,0.0,0.14108597586889793,2.2779745367108846,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5053262420316059,3,0.0,0.0,1.1642691418379543,0.2703167769405111,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.1390721695381865,0,3.0,2.0,0.2084252701557097,0.2703167769405111,True,False,False,False,True,False,False,False,False,False,True,False,False
1.9670137189825325,3,1.0,2.0,4.158997201648666,1.2741456568256977,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.3217831041570522,2,0.0,0.0,-0.7762248551936711,-0.2315976630020822,True,False,False,False,True,False,False,False,False,False,True,False,False
3.611412130552325,3,1.0,1.0,1.277249513363605,0.2703167769405111,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.8650057676098877,2,1.0,0.0,-0.007434578752570225,0.2703167769405111,True,False,False,True,False,False,False,False,False,False,True,False,False
0.8707481112693376,2,1.0,0.0,2.87094614481815,1.2741456568256977,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.6822948329910219,2,1.0,2.0,-0.05270154880092701,2.2779745367108846,False,True,False,True,False,False,False,False,False,False,True,False,False
0.7793926439599046,2,1.0,1.0,-0.6445391241439059,-0.4825548829733789,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.0477167022287535,1,1.0,1.0,-0.7380659217644777,-0.7335121029446755,True,False,False,True,False,False,True,False,False,False,False,False,False
-1.1390721695381865,2,1.0,0.0,-0.47057928056964216,-0.2315976630020822,True,False,False,True,False,False,False,False,False,False,False,True,False
-1.0477167022287535,2,1.0,0.0,-0.5240766088086093,-0.2315976630020822,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.8650057676098877,1,1.0,2.0,-0.7810882486699409,-0.2315976630020822,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.8650057676098877,2,1.0,1.0,-0.03249976051488349,-0.2315976630020822,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1399043727938743,2,1.0,1.0,1.6775442071796527,2.2779745367108846,True,False,False,False,True,True,False,False,False,False,False,False,False
-0.13416202913442443,1,0.0,0.0,-0.4874141041413451,-1.2354265428872688,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.0477167022287535,2,1.0,1.0,0.4141842249209678,2.2779745367108846,True,False,False,False,True,True,False,False,False,False,False,False,False
2.606501990148563,1,1.0,1.0,-0.3055980095669534,0.2703167769405111,False,True,False,False,True,False,False,False,False,False,True,False,False
0.9621035785787705,2,1.0,1.0,-0.5072417852369063,-0.4825548829733789,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.8650057676098877,1,1.0,2.0,-0.9636525576252971,-0.7335121029446755,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5053262420316059,2,1.0,0.0,-0.6351864443818487,-0.7335121029446755,False,True,False,False,True,False,True,False,False,False,False,False,False
0.1399043727938743,2,1.0,3.0,-0.7391882433359246,-0.9008169162588733,False,True,False,True,False,False,False,True,False,False,False,False,False
2.51514652283913,2,0.0,0.0,-0.6288266221436498,-0.4825548829733789,False,True,False,True,False,False,False,False,False,True,False,False,False
